"Flora, Food, Fruit, Plant, Produce, Strawberry, Vegetable, Leaf, Citrus Fruit, Grapefruit, $0'",compostable
"Analog Clock, Clock, Wall Clock, 2, 12, 9, 3, 10, 11, 11 12 1, 1, 81., 81.  ss",recycle
"Bathtub, Tub, Bowl, Pottery, Saucer",recycle
"Alcohol, Beverage, Drink, Wine, Red Wine, Sake, Bottle, Wine Bottle, 1",recycle
"Curtain, Home Decor, Door, Folding Door, Chair, Furniture, Architecture, Building, Column, Pillar",recycle
"Key, Brass Section, Leisure Activities, Music, Musical Instrument, Jewelry, Locket, Ornament, Pendant, oooo, co",recycle
"Accessories, Bead, Toy, Candy, Confectionery, Food, Sweets, Jelly, ocag, 122, 0",trash
"Chocolate, Dessert, Food, Bean, Flora, Plant, Produce, Vegetable, Apple, Fruit",compostable
"Human, Person, People, Female, Clothing, Dress, Swimwear",trash
"conair, 1875",recycle
Filter,recycle
"Alarm Clock, Clock, Analog Clock, 12, 6, 4, 2, 8, kikerlamd, 7 6 5, 5, 9, 3",recycle
"Brush, swieilke",recycle
"Flora, Food, Pepper, Plant, Produce, Vegetable, Broccoli, Onion, Fruit, Melon",compostable
"Appliance, Cooler, Electrical Device, Fridge, Refrigerator, lcoleman ",recycle
"Comb, Brush",recycle
"Clothing, Footwear, Shoe, Sneaker, Triangle, Wedge, Running Shoe, Suede",trash
"Banana, Flora, Food, Fruit, Plant, Produce, Brochure, Flyer, Paper, Poster, benefits, of, disorders, problems, banana, health, arthritis, weight, healthy, treating",compostable
"Flora, Food, Fruit, Plant, Produce, Strawberry, Cushion, Home Decor, Leaf, Clothing, uil:",compostable
"Flashlight, rimier",recycle
"Furniture, Electronics, Entertainment Center, hermes-paris",recycle
"Furniture, Gift, Box, Paper, Drawer, Cosmetics",recycle
"Gift, Bowl, Box, Furniture, Child, Human, Kid, Person, Architecture, Building",recycle
"Paper, Home Decor, Linen, Napkin, Cushion",trash
"Paper, Lamp, Lampshade",trash
"Flora, Food, Plant, Produce, Vegetable, Cauliflower, Tomato, Cabbage, Head Cabbage, Fruit",compostable
"Logo, Trademark",recycle
"Glasses, Sunglasses, o",recycle
"Human, Person, People, Clothing, Footwear, High Heel, Shoe, Dance, Dance Pose, Leisure Activities",recycle
"Light, Lightbulb, Light Fixture, Brass Section, Leisure Activities, Music, Musical Instrument, Lighting",recycle
"Cap, Clothing, Hat, Beanie, gfuel, formula, energy formula, energy",recycle
"Flora, Food, Fruit, Pear, Plant, Produce, c",compostable
"Clothing, Footwear, beint, abdaa, ea6t09qy, msls, aem abdaa msls, aem",trash
"Bowl, Mixing Bowl, Pot, Bucket",recycle
Text,compostable
"Flashlight, do, ho, tae, dt, l, a",recycle
"Shaker, Bread, Dessert, Food, Muffin, Biscuit, Cookie, Jar, Custard, Jug",recycle
"Flora, Leaf, Plant, Maple Leaf",compostable
"Flashlight, Human, Person, People, jpts4, jolt, jolt police jpts4, police, trm, por",recycle
"Apricot, Flora, Food, Fruit, Plant, Produce, Bowl, Meal",compostable
"Comb, philip",recycle
"Bowl, Mixing Bowl, Soup Bowl",recycle
"Logo, Trademark, Text, Label, hello, my, my name is, is, name",trash
"Clock, Wall Clock, if, m, .n m, ., .n, f2",recycle
"Paper, White Board, Page, Text, Label",recycle
"Cell Phone, Computer, Electronics, Mobile Phone, Phone, Ipod, september, tuesday. september, tuesday., 9:41",recycle
"Human, Person, People, Clothing, Denim, Jeans, Pants, Accessories",recycle
"Clothing, Footwear, 324074723, iuper, w.shutterstock.com 324074723, w.shutterstock.com, stock, canrss, nh canrss stock, nh, cht",trash
"Computer Hardware, Electronics, Hardware, Screen, Computer, Pc, Monitor, Phone, Text, Label, storage, system, device, output, unit, output devices, devices, devices..., mass storage input devices..., mass",recycle
"Bag, Briefcase, Accessories",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Plant, Produce",compostable
"Computer Hardware, Electronics, Hardware, Phone, Appliance, Electrical Device, Cd Player, Photo Booth, .",recycle
"Cushion, Home Decor, Paper, File Binder, File Folder, Linen, Tablecloth",recycle
"Soil, Flora, Food, Plant, Produce, Vegetable, Jar, Potted Plant, Pottery, Vase",compostable
"Flooring, Carpet, Home Decor, Indoors, Room, Furniture, Interior Design, Living Room, Coffee Table, Table, ity",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Candy, Confectionery",trash
"Alcohol, Beer, Beer Bottle, Beverage, Bottle, Drink",recycle
Jar,recycle
"Belt, Luggage, Suitcase, t",recycle
"Brush, Darts, Game, Cap, Clothing, Hat, Sun Hat",recycle
"Flora, Food, Fruit, Plant, Produce, Citrus Fruit, Grapefruit, Orange, Bowl",compostable
"Collage, Poster, Art, Doodle, Drawing, Ornament, Dish, Food, Meal, Plate, ashley, yhackshaw, ashley yhackshaw il blue bo0, il blue bo0, x, i",recycle
"Canvas, Paper",recycle
"Logo, Trademark, n, nl/:, nl/: i, i",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Pineapple, Apple",compostable
"Flashlight, sox, p2",recycle
"Bowl, Bbq, Food, Meal, Ribs, Seafood, Beverage, Drink, fo/%l",compostable
"White Board, Paper, Flora, Grass, Plant, Dish, Food, Meal, Plate",recycle
"Belt, Furniture",recycle
"Gold, Gold Medal, Trophy, iagnum, gnum, m gnum, rbans, m",trash
"Bucket, s",recycle
"Shaker, Bowl, Mixing Bowl, Engine, Machine, Motor",recycle
"Bottle, Beverage, Drink, Mineral Water, Water Bottle",recycle
"Flora, Leaf, Plant, Grass",compostable
"Human, Person, People, Luggage, Cushion, Home Decor, Furniture, Cosmetics, Deodorant, n",recycle
"Confectionery, Food, Sweets, Flora, Fruit, Plant, Produce, Ball, Sphere, Leaf",trash
"Bag, Briefcase, Accessories, Handbag, Purse",recycle
"Accessories, Badge, Emblem, Logo, Trademark, Gold, Diamond, Gemstone, Jewelry, Ornament, stock, photo, can stock photo, can",trash
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Macaroni, Pasta",compostable
"Beverage, Coke, Drink, my, my friends, friends, with, share, share coke with, coke",recycle
"Disk, Frisbee, Toy, Dish, Food, Meal, Plate, dis, osig, eee dis, fr, wv, eee",recycle
"Accessories, Bead, Coin, Money, Art, Mosaic, Tile, Dish, Food, Meal",recycle
"License, License Plate, Text, Label, name, is, hello, my name, my, 222",trash
"Flora, Plant, Pot, Sprout, Araceae, Blossom, Flower, Anthurium, Art, Flower Arrangement",compostable
"Comb, bellami",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Plant, Produce, Confectionery, Jelly, Sweets",compostable
"Flora, Food, Fruit, Pear, Plant, Produce, Citrus Fruit, Grapefruit, Pomelo, Quince",compostable
"Accessories, Bag, Handbag, Purse, Cushion, Home Decor, o",trash
"Flora, Food, Fruit, Plant, Produce, Pineapple, Raspberry, Bowl, Blueberry, opecpe",compostable
"Broom, Lighting",recycle
Accessories,recycle
"Cotton, Torso, Animal, Beak, Bird, Back, Blossom, Flora, Flower, Plant",recycle
"Biscuit, Brownie, Chocolate, Cookie, Dessert, Food, Lace, Fudge, Cream, Creme",compostable
"Clothing, Denim, Jeans, Pants, Human, Person, People",recycle
"White Board, Paper",trash
"Label, Text, Clothing, Footwear, ai, 16110, l ai 2, l, 2",recycle
"Aftershave, Cosmetics, Shaker, Alcohol, Beverage, Drink, Liquor, Bottle, Mineral Water, Water Bottle",recycle
"Flora, Food, Plant, Produce, Vegetable, Bean, Pea",compostable
"Flora, Food, Fruit, Plant, Produce, Raspberry, Blueberry, Grapes, Strawberry",compostable
"Aluminium, Can, Tin, Jar, ramtime",recycle
"Machine, Printer",recycle
"Carpet, Home Decor, Cushion, yeatl, le), z, z m ag, l, s, ag, m",recycle
"Accessories, aliens, alsens, cae",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Apricot",compostable
"Cosmetics, Perfume",recycle
"Bean, Flora, Food, Plant, Produce, Vegetable, Confectionery, Sweets, Bowl, Almond",compostable
"Clothing, Footwear, Shoe, Sneaker, Suede, Triangle, Wedge",trash
"Flora, Jar, Plant, Potted Plant, Pottery, Vase, Furniture, Indoors, Interior Design, Room, 5t",recycle
"Confectionery, Food, Sweets, novelty erasers, novelty erasers velty erasers novelty erasers, velty erasers, beppo:, iul",recycle
"Cauliflower, Flora, Food, Plant, Produce, Vegetable, Broccoli, Sprout, Leaf, asparagus2, zucchini3, cabbage 3, spinach 1, lettuce 2, avocado 2, cauliflower, green, eggplant 3, more carbs",compostable
"Home Decor, Linen, Napkin, Cushion, recipetips.com",trash
"Apple, Flora, Food, Fruit, Plant, Produce, Cherry, Peach",compostable
"Clothing, Denim, Jeans, Pants, Architecture, Building, City, High Rise, Skyscraper, Town, ato, uall, uall ato l, l",recycle
"Bucket, let's, this., do",recycle
"Beverage, Coke, Drink, Aluminium, Can, Tin, 12 floz, (355, 140, (355 ml), calories, ml), er can, colo",recycle
"Adapter, Connector, Electrical Device, File Binder, File Folder, Accessories, Furniture, Tabletop, Emblem, Computer Hardware, ilt, magneies, lb! ilt, 10, a, onus, 1 10 onus, lb!, 1, s",recycle
"Clothing, Denim, Jeans, Pants, Human, Person, People, Triangle, Wedge, Footwear",recycle
"Home Decor, Linen, Napkin, Tablecloth",trash
"Computer, Electronics, Tablet Computer, Cell Phone, Iphone, Mobile Phone, Phone, google"", say google"", say, 4, 0o",recycle
"Electronics, Phone, Logo, Trademark, Cell Phone, Computer, Mobile Phone, Glasses",compostable
"Jar, Glass, Alcohol, Beverage, Drink, Wine, Wine Glass, ad",recycle
"Bag, Tote Bag, Accessories, Handbag, Purse",recycle
"Brush, Comb, ii, .2",recycle
Flashlight,recycle
"Aluminium, Can, Tin, Beverage, Drink, Soda, Coke, pepsi, pepsi pepsi pepsi, bele",recycle
"Flora, Plant, Pot, Jar, Potted Plant, Pottery, Vase, Arecaceae, Palm Tree, Tree",compostable
"Label, Text, License, License Plate, name, ello, my, my name i5, i5",trash
Sponge,compostable
"Dirt Road, Gravel, Road, Carpet, Home Decor, Ground, Soil, Outdoors, Sand",recycle
"Flora, Food, Fruit, Persimmon, Plant, Produce, Citrus Fruit, Grapefruit",compostable
"Clothing, Hat, Sun Hat, Blanket, Home Decor, Dress, as",trash
"Bottle, Cup, Alcohol, Beverage, Drink, Glass, Bowl, dlives, rown, rown brand, brand, lerge, queen, hy",recycle
"Calculator, Electronics, casio, mu, %, m+, caac on mu %, 4, 2, 6, 4 5 6, 2 3",recycle
"Cucumber, Flora, Food, Plant, Produce, Vegetable, temponaut",compostable
"Computer, Electronics, Laptop, Pc, Computer Hardware, Hardware, Monitor, Screen, Loudspeaker, Speaker, d",recycle
"Candy, Confectionery, Food, Sweets, Art, Accessories, Bead, Ornament",recycle
"Candy, Confectionery, Food, Sweets, Butter, Ketchup, Seasoning, 23g, net, picnic, chocolate, cadbury, delicious, peanuts,, wafer,, covered in delicious cadoury, milk chocolate 23g net, covered",trash
"Carpet, Home Decor, Outdoors, Sand, Soil, Linen",recycle
"Gold, cam",trash
"Flashlight, upioan",recycle
"Flora, Food, Fruit, Plant, Produce, Strawberry, Leaf",compostable
"Lock, Brass Section, Leisure Activities, Music, Musical Instrument, messt",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Juice, 1.25litres, spnte, noartificual",recycle
"Glasses, Sunglasses, warbkpie",recycle
"Clothing, Pants, Pantyhose, Tights, Footwear, High Heel, Shoe",recycle
"Cushion, Home Decor, Blanket",recycle
"Jug, Pitcher, Water Jug",recycle
"Logo, Trademark, Aluminium, Accessories, Text, Emblem, u, z",recycle
"Paper, Letter, Text, Brochure, Flyer, Poster, Newspaper, File Binder, File Folder, released, prisoners, on, government, apparently, spat, government focused on the 100.000, 100.000, he, dangerous",recycle
"Newspaper, Text, reduces, the, passed, billions, levies, philadelphia, senate,, the philadelphia 3inquirer final, bill, cut",recycle
"Flora, Food, Fruit, Pear, Plant, Produce, Leaf, Fig, wisegeek",compostable
"Bumper, Transportation, Vehicle",recycle
"Hose, Cap, Clothing, Hat, Baseball Cap, Soil, Adapter, Connector, Electrical Device, Sun Hat, tp261",recycle
"Beverage, Drink, Soda, Aluminium, Can, Tin, Bottle, Mineral Water, Water Bottle, pnite",recycle
"Bottle, Water Bottle, cotopaxi, $",recycle
"Word, Text, madison, david, joseph, olivia, aiden, aubrey, dylan, charlesjoshua, brayden, landon",trash
"Rubber Eraser, office, depot.",recycle
"Bell Pepper, Flora, Food, Pepper, Plant, Produce, Vegetable, Broccoli, Fruit, Cherry",compostable
"Clothing, Footwear, Shoe, Sneaker, Cap, Hat, Bling, Jewelry, Ornament, Sun Hat, (, j, 19000, gulcn",trash
"Human, Person, People, Electronics, Monitor, Screen, Face, Portrait, Brochure, Flyer, ""ttiee, hiiibiis ""ttiee, hiiibiis",recycle
"Jar, aphtio, oionesg",recycle
"Bottle, Alcohol, Beer, Beer Bottle, Beverage, Drink, Aftershave, Cosmetics, Jar, Pottery",recycle
"Countryside, Harvest, Nature, Outdoors, Flora, Food, Plant, Produce, Vegetable, Fruit, bhi, 6g",compostable
"Bottle, Alcohol, Beer, Beer Bottle, Beverage, Drink, prete",recycle
"Inflatable, tibe, 00",recycle
Diaper,trash
"Flora, Food, Fruit, Pear, Plant, Produce, Quince",compostable
"Accessories, Bag, Handbag, Purse, Tote Bag, g",recycle
"Jar, Bottle, Aluminium, Can, Tin",recycle
"Computer, Electronics, Laptop, Pc, Tablet Computer, Phone, sle",recycle
"Logo, Trademark, Chocolate, Dessert, Food, Emblem, Word, Paper, alamy, photo, stock, a alamy stock photo, a, apnky3, www.alamy.com apnky3, alar, www.alamy.com, twix",trash
"Combination Lock, Lock, 718, 781, atstce 781, atstce",recycle
"Human, Person, People, Hand, Finger",recycle
"Aluminium, Can, Tin, Beverage, Coke, Drink, Soda, prite, fanta, orange, cylemon, fana, ocart, lo, bie",recycle
"Beverage, Drink, Alcohol, Poster, Paper, sprite",recycle
"Couch, Furniture, Chair",recycle
"Computer, Electronics, Laptop, Pc, Heater, Space Heater, File, Webpage, oryop, frbabet, kaauenninet",compostable
"Paper, File Binder, File Folder, Furniture, Home Decor, Linen, Tablecloth",recycle
"Text, Diagram, Word, Page, betty, jennifer, elizabeth, jenny, margaret, maria, patricia, susan, margaret stephanie, kimberley",trash
"Box, Plywood, Wood, Furniture",recycle
"Light, Lightbulb, il",recycle
"Aluminium, Can, Tin, Beverage, Drink, Soda, Coke, Juice, pn, portoca, peps oca pn, fn, oca, peps, oo fn, cuquoracoitoale, oo",recycle
"Clothing, Footwear, Running Shoe, Shoe, Sneaker, il",trash
"Logo, Trademark, Beverage, Drink, Art, Doodle, Drawing, prite",recycle
"Blossom, Dahlia, Flora, Flower, Plant, Sphere, Food, Fruit, Produce, Ball",recycle
"Aluminium, Tin",recycle
"Road Sign, Sign, Street Sign, Text, my, my name is, name, is",trash
"Cosmetics, Lipstick, s",recycle
"Logo, Trademark, Dish, Food, Meal, Plate, Text, n sns, ouno, -001",recycle
"Accessories, Bag, Handbag, Purse, Briefcase",recycle
"Logo, Trademark, ille",recycle
"Clothing, Denim, Jeans, Pants, tee",recycle
"Clothing, Denim, Jeans, Pants, Human, Person, People, Carpet, Home Decor, Floor",recycle
"Easter Egg, Egg, Food, Dice, Game, Accessories, Bead, Ball, Sphere",recycle
"Aluminium, Can, Canned Goods, Food, Tin",recycle
"Food, Noodle, Pasta, Vermicelli, Butter, Confectionery, Sweets, wrappers, potstickers, vegan, net, free, thicker,, gyozaw wrappers, free 12 oz, premium, (340g)",trash
"Human, Person, People, Clothing, Denim, Jeans, Pants, Child, Kid, Cap, ll",recycle
"Bag, Briefcase, Wallet, Accessories",recycle
"Combination Lock, Lock, 35, master, 5, 35 o, si, o, learot, ve si, ve",recycle
"Brush, sonss",recycle
"Gift, Toy, Biscuit, Cookie, Food, Cake, Cream, Creme, Dessert, Icing",recycle
"Computer, Electronics, Tablet Computer, Laptop, Pc, Phone, e",recycle
"Food, Produce, Flora, Plant, Vegetable, Market, Bean, o",compostable
"Belt, Cap, Clothing, Hat, y",recycle
"Flora, Food, Fruit, Pear, Plant, Produce, Leaf, Annonaceae, Tree, Cherry",compostable
"Bottle, Alcohol, Beer, Beer Bottle, Beverage, Drink, Mineral Water, Water Bottle, Wine, Wine Bottle",recycle
"Flora, Food, Fruit, Persimmon, Plant, Produce, Peach, Animal, Bird, Hummingbird",compostable
"Flora, Food, Fruit, Plant, Produce, Strawberry, Bowl, Moss",compostable
in,recycle
"Strap, Clothing, Pants, Pantyhose, Tights, Footwear, Shoe, High Heel, Sandal, Triangle",recycle
"Clock, Wall Clock, Analog Clock, ibm, 12, 5, 7, 6, 3, 8, 2, 4, ii",recycle
"Analog Clock, Clock, Wall Clock, 10, 12, 4, 2, 11, 8, 9, 6, 3, 7",recycle
"Clothing, Footwear, Blanket, Home Decor, Cap, Hat",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Coke, pre, $+ 2",recycle
"Key, Ornament, Pendant, Jewelry, Necklace, 000, 101",recycle
Lock,recycle
"Scooter, Transportation, Vehicle, Tricycle, Glasses, Sunglasses",recycle
"Flora, Food, Fruit, Peach, Plant, Produce, Apricot, Plum, Persimmon",compostable
"Banana, Flora, Food, Fruit, Plant, Produce, Clothing, Footwear",compostable
"Logo, Trademark, Electronics, Monitor, Screen, Collage, Poster, Text, Emblem, Page",recycle
"gives, yoobi gives, yoobi, buy,, you buy,, you, erasers, pack, 4 pack erasers, classroomi",recycle
"Aluminium, Can, Tin, Beverage, Drink, Soda, Coke, anad, canada, pepsi, dry, pepsi prite, ginger, prite, canada dr, dry epper, ale",recycle
"Human, Person, People, Clothing, Denim, Jeans, Pants, he, batal, batal s, s",recycle
"Flora, Food, Fruit, Plant, Produce, Pear, Apple, Apricot, wisegeek",compostable
"Human, Person, People",recycle
"Light, Lightbulb, Alcohol, Beer, Beer Glass, Beverage, Drink, Glass, Lamp, Lighting",recycle
"Couch, Furniture, Curtain, Home Decor, Indoors, Interior Design, Cushion, Room",recycle
"Aluminium, Can, Tin, Beverage, Drink, Soda, sprite",recycle
"Broccoli, Flora, Food, Plant, Produce, Vegetable, Face, Human, Person, Portrait",compostable
"Flora, Food, Fruit, Plant, Produce, Strawberry, d, awe",compostable
"Cardboard, Box, Carton, Furniture",recycle
"Flora, Plant, Pot, Acanthaceae, Blossom, Flower, Leaf, Flower Arrangement, Ornament, Araceae",compostable
"Cucumber, Flora, Food, Plant, Produce, Vegetable, Squash, Zucchini, Leaf",compostable
"Clothing, Maillot, Swimwear, Accessories, Footwear, ae",recycle
"Alcohol, Beer, Beer Bottle, Beverage, Bottle, Drink, goody, kiss, dad's, grapefruit, orange, grapefruit so, em, california, american, sparklin",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Apricot, Peach",compostable
"Glasses, Sunglasses, od",recycle
"Flashlight, uitrafire",recycle
"Aluminium, Can, Tin, Trash Can, colourbox",recycle
"Cosmetics, Deodorant, saturdays, for, are, are for the, the, boys",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Cucumber, Flora, Food, Plant, Produce, sprate",recycle
"Crayon, Confectionery, Food, Sweets, crayons, teachers!, longer, 35%, crayola, preferred, 35% preferred by teachers!, lasts, 24, nontoxic",recycle
"Aluminium, Can, Tin, Beverage, Drink, Soda, colours,, berree., wravours, ical colours,, sprl, sprl iny, iny, ical",recycle
"Bottle, Water Bottle, Shaker, Aluminium, Can, Tin, Cylinder, l",recycle
"Rubber Eraser, (pink, alaysia, 100, (pink dearbs, dearbs, forr, pnkreanl",recycle
"Beverage, Drink, Soda, Aluminium, Can, Tin, 24, 24 pack, prite, pack",recycle
Emblem,recycle
"Ball, Sphere, Beverage, Drink, driveline, drreline, a eball, a eball driveline rweline, rweline, dorneline priveline driveline, dorneline, priveline",recycle
"Crayon, Pencil",recycle
"Clock, Wall Clock, Analog Clock, 12, aity, afe, france, toub, 65, il 12 l, 1928, l, paris",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Aluminium, Can, Tin, Soda, sprte, sprite, zero, sprite sp sprte, spritopraite, sprite zero o, sp, o",recycle
"Box, Cardboard, Carton, Furniture",recycle
"Human, Person, People, Bag, Briefcase, Accessories, Handbag, Purse, Triangle, Wedge",recycle
"Wristwatch, 1, 2, 8, 7, 71 1 a'rm'l 2, 5, a'rm'l, 71, omm",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Juice, sprite, 67.6floz, 2073.6floz), 2uiter, 2073.6floz) 67.6floz ash , b, ash ",recycle
"Apple, Flora, Food, Fruit, Plant, Produce, Anthurium, Blossom, Flower, Cherry",compostable
"Alloy Wheel, Machine, Spoke, Wheel, tubes, inner, m365, 2pcs inner tubes for xiaomi mijia m365, xiaomi, 2pcs, mijia, for",recycle
"Comb, Brush, htatti, i",recycle
"Alcohol, Beer, Beer Bottle, Beverage, Bottle, Drink, Coke, Soda, Mineral Water, Water Bottle, sprite, priite sprite, priite, dr",recycle
"Combination Lock, Lock, master, 35, mast, ""5, masta, g, c, oz, sl, sc o sl master",recycle
"Newspaper, Text, he, new, he new dork cimes., cimes., dork, htwe",recycle
"Biscuit, Cookie, Food, Accessories",recycle
"Beverage, Drink, Soda, Aluminium, Can, Tin, sprie, sprie v, v",recycle
"Bowl, Biscuit, Cookie, Food, Fried Chicken",compostable
"Belt, Clothing, Footwear, Cap, Hat, ()",recycle
"Lighting, Lamp, ooon",recycle
"Aluminium, Can, Tin, tomato, tomate, bampbelli, condensed, condensada, condensed soup sopa condensada, sopa, soup, tw pessoletos1ll, 3lb20zn4",recycle
"Bag, Briefcase, c",recycle
"Burger, Food, Meal, aklcampo, eatco, 1",compostable
"Newspaper, Text, Page, Letter, world, news, website, images, addletters., while, generates, users,, cool, new",recycle
"Inflatable, Tire, sevlor, r",recycle
"Light, Lightbulb, Lamp, Lantern, Candle, Lighting",recycle
"Carpet, Home Decor, Outdoors, Sand, Soil, Path, Pavement, Sidewalk, Walkway",recycle
"Curtain, Home Decor",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Spice, Lime, aud, o aud, ohle, o",compostable
"Aluminium, Can, Tin, :o.., epob.om0",recycle
"Cucumber, Flora, Food, Plant, Produce, Vegetable, Herbs, Jar, Mint, Planter",compostable
"Tape, count, 2 count, 2",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Vegetable, Leaf",compostable
"Beverage, Coke, Drink, Aluminium, Can, Tin",recycle
"Bag, Briefcase, samsaanlce",recycle
"Flora, Plant, Sprout, Bush, Vegetation, Conifer, Tree, Moss, Soil, Grass",compostable
"Beanie, Cap, Clothing, Hat, Accessories, Sun Hat",recycle
"Soil, Flora, Plant, Sprout, Grass, Leaf, Hemp, Moss",compostable
"Wallet, uhaul",recycle
"Flora, Plant, Sprout, Soil, Ivy, Herbs, Jar, Planter, Potted Plant, Pottery",compostable
"Finger, Head, Clothing, Hat, Sun Hat, Jersey, Shirt, Face, Human, Person, sprite, 12",recycle
"Logo, Trademark, Clothing, Hat, Sun Hat, Cap, Label, Text",compostable
"Flora, Food, Fruit, Plant, Produce, Watermelon, Cucumber, Vegetable, Bowl, Melon, deluxe, super",compostable
"Appliance, Blow Dryer, Dryer, Electrical Device, a",recycle
"Aluminium, Tin, Can, amstime, camstime, o, g o, g, a",recycle
"Flora, Food, Fruit, Plant, Produce, Face, Human, Person, 000800",compostable
"Bottle, Alcohol, Beer, Beer Bottle, Beverage, Drink",recycle
"Key, Emblem, Logo, Trademark",recycle
"Flora, Food, Fruit, Pear, Plant, Produce, Apple, Quince",compostable
"Burger, Food, Meal, Carrot, Flora, Plant, Produce, Vegetable, Steak, i",compostable
"Aluminium, Tin, Adapter, Connector, Electrical Device, Triangle, Wedge, Computer Hardware, Electronics, Hardware",recycle
"Aluminium, Can, Tin, Beverage, Coke, Drink, code, code code code, red, cher, red e red e red, with, e, nsh, of cherry, rush cher with of cherry mewy nsh chorr",recycle
"Cell Phone, Computer, Electronics, Iphone, Mobile Phone, Phone",compostable
"Logo, Trademark, Text, prite",recycle
"Electronics, Ipod, Cell Phone, Computer, Mobile Phone, Phone",compostable
"Key, te, l.",recycle
"Appliance, Blow Dryer, Dryer, Electrical Device, i0)",recycle
"Flora, Food, Fruit, Mango, Plant, Produce, Apricot, Peach",compostable
"Aluminium, Can, Tin, Beverage, Drink, Soda, ctius, nocaffene, oca, 12fl ozossmj, cola, oca pnl, 14, r.olbss mu, uro geml, am",recycle
"Blanket, Home Decor",recycle
"Car Wheel, Machine, Spoke, Tire, Wheel, Alloy Wheel, Hole, button, lots button, lots",recycle
"Food, Produce, Flora, Plant, Vegetable, Rutabaga, Turnip, Onion, Squash, Fruit, e",compostable
"Beverage, Drink, Soda, Aluminium, Can, Tin, Canned Goods, Food, Coke, ok, lepper, pdr, ocart, $910 pdr lepper, mwoms, $910",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Pop Bottle, Jar, Pottery, Vase, Soda, sprie, rropm",recycle
"Burger, Food, Fries, Bowl, Dinner, Meal, Supper",compostable
"Food, Produce, Flora, Plant, Vegetable, Fruit, Leaf, Salad, Meal",compostable
"Broom, Accessories, m, ag",recycle
"Food, Burger, Meal, Sandwich",compostable
"Flashlight, 0370, 0370 llw, llw",recycle
"Accessories, Bag, Handbag, Purse, Tote Bag, Wallet, m",recycle
"Food, Produce, Flora, Plant, Rhubarb, Vegetable, Seafood, Beverage, Drink, Juice",compostable
"File Binder, File Folder, Paper",recycle
"Curtain, Home Decor, l",recycle
"Food, Dessert",compostable
"Bowl, Mixing Bowl, Soup Bowl, Pottery, Saucer",recycle
"Breakfast, Food, Meal, Glass, Dish, Plate, Accessories, n.tve",compostable
"Cell Phone, Computer, Electronics, Iphone, Mobile Phone, Phone, Ipod, messages, videos, camera, compass, weather, newsstand, calendar, compass settings, messages calendar photos camera, weather clock maps videos",recycle
"Light, Lightbulb, Jug, Pitcher, Water Jug",recycle
"Projector, maxcold, gloo",recycle
"Logo, Trademark, Paper, Cushion, Home Decor, itunes",compostable
"Home Decor, Linen, Blanket",recycle
"Cucumber, Flora, Food, Plant, Produce, Vegetable, Squash",compostable
"Furniture, o",recycle
Soap,recycle
"Flora, Plant, Sprout, Leaf, Herbs, Jar, Mint, Planter, Potted Plant, Pottery",compostable
"Human, Person, People, Clothing, Pants, Pantyhose, Tights, Lingerie, Underwear, Dress",recycle
"Blanket, Home Decor, Accessories, Cushion, ec",recycle
"Flora, Food, Fruit, Plant, Produce, Watermelon, Bowl, Dessert",compostable
Rake,recycle
"Alloy Wheel, Machine, Spoke, Wheel, Sphere, Accessories, Text",recycle
"Calculator, Electronics, display, 4, large display, %, citizen, 4 5 6 %, me, large, 2, 3",recycle
"Microphone, nu.ni",recycle
"Badge, Emblem, Logo, Trademark, Bucket, Text, beverage, heavy, food beverage, heavy dut, free, bpa free, bpa, grade, dut, food grade",recycle
"Appliance, Blow Dryer, Dryer, Electrical Device, bauer",recycle
Brush,recycle
"Accessories, Bag, Handbag, Purse, Tote Bag, i",recycle
"Sponge, Clothing, Footwear, Sunglasses",recycle
"Clock, Wall Clock, Alarm Clock, Birthday Cake, Cake, Dessert, Food, Analog Clock, 3, 6, 4, 8, 7, 7 6 25, learning, 10, 9, 25",recycle
"Basket, Flora, Food, Plant, Produce, Vegetable, Broccoli, Tomato, Cabbage, Fruit, inth",compostable
"Calculator, Electronics, Cell Phone, Computer, Mobile Phone, Phone, calculator, the, 32, ol, ee, c, x600, +/, 0o, 0.",recycle
